Batch #,A,B,C,D,E,seed = 11111111,batch size = 2
1,30.357142857142854,32.61278195488722,7.236842105263158,27.349624060150372,29.69924812030075
2,34.774436090225564,37.87593984962406,20.48872180451128,31.57894736842105,37.12406015037594
3,34.962406015037594,46.52255639097744,24.24812030075188,37.03007518796993,39.661654135338345
4,35.150375939849624,47.08646616541353,34.49248120300752,37.96992481203007,43.515037593984964
5,35.150375939849624,47.650375939849624,42.76315789473684,43.1390977443609,49.06015037593985
6,35.150375939849624,53.66541353383458,45.58270676691729,44.17293233082707,53.85338345864662
7,35.150375939849624,54.22932330827067,45.95864661654135,44.17293233082707,55.639097744360896
8,35.150375939849624,55.35714285714286,46.14661654135339,53.289473684210535,60.338345864661655
9,35.150375939849624,57.70676691729323,51.40977443609023,54.9812030075188,62.5
10,35.244360902255636,58.1766917293233,51.8796992481203,55.545112781954884,63.43984962406015
11,35.244360902255636,62.12406015037594,52.349624060150376,55.639097744360896,64.28571428571429
12,35.244360902255636,62.12406015037594,53.1015037593985,55.639097744360896,70.48872180451127
13,35.244360902255636,62.40601503759399,53.1015037593985,55.639097744360896,72.18045112781954
14,35.244360902255636,62.40601503759399,53.1015037593985,55.639097744360896,75.75187969924812
15,35.244360902255636,62.68796992481202,54.22932330827067,55.639097744360896,75.93984962406014
16,35.244360902255636,62.68796992481202,54.22932330827067,56.484962406015036,76.69172932330827
17,37.59398496240601,63.1578947368421,54.88721804511278,56.860902255639104,77.44360902255639
18,37.96992481203007,63.1578947368421,57.23684210526315,56.860902255639104,77.91353383458647
19,38.62781954887218,65.78947368421053,57.23684210526315,56.860902255639104,79.04135338345864
20,39.3796992481203,65.78947368421053,59.02255639097744,59.49248120300752,83.0827067669173
21,39.3796992481203,65.78947368421053,59.02255639097744,59.49248120300752,83.7406015037594
22,39.3796992481203,65.78947368421053,60.150375939849624,59.49248120300752,84.49248120300751
23,39.3796992481203,66.07142857142857,60.526315789473685,59.49248120300752,84.49248120300751
24,39.56766917293233,66.44736842105263,60.526315789473685,59.49248120300752,84.49248120300751
25,39.56766917293233,66.82330827067669,60.99624060150376,59.49248120300752,84.49248120300751
