Batch #,A,B,C,D,E,seed = 11111111,batch size = 8
1,35.150375939849624,47.08646616541353,34.49248120300752,37.96992481203007,43.515037593984964
2,35.150375939849624,55.35714285714286,46.14661654135339,53.289473684210535,60.338345864661655
3,35.244360902255636,62.12406015037594,53.1015037593985,55.639097744360896,70.48872180451127
4,35.244360902255636,62.68796992481202,54.22932330827067,56.484962406015036,76.69172932330827
5,39.3796992481203,65.78947368421053,59.02255639097744,59.49248120300752,83.0827067669173
6,39.56766917293233,66.44736842105263,60.526315789473685,59.49248120300752,84.49248120300751
7,40.883458646616546,67.10526315789474,62.21804511278195,59.49248120300752,85.33834586466166
8,41.35338345864661,67.19924812030075,66.35338345864662,59.49248120300752,85.6203007518797
9,41.35338345864661,73.59022556390977,68.51503759398496,59.49248120300752,87.5
10,41.35338345864661,74.53007518796993,73.40225563909775,59.49248120300752,87.68796992481202
11,41.35338345864661,74.90601503759399,74.24812030075188,59.49248120300752,89.47368421052632
12,41.35338345864661,76.03383458646617,74.3421052631579,59.49248120300752,90.22556390977444
13,41.54135338345865,76.50375939849624,74.90601503759399,59.49248120300752,90.31954887218046
14,41.54135338345865,76.50375939849624,74.90601503759399,59.49248120300752,90.31954887218046
15,42.01127819548872,76.69172932330827,75.56390977443608,60.6203007518797,90.31954887218046
16,42.01127819548872,76.78571428571429,81.10902255639097,61.74812030075187,90.50751879699249
17,42.01127819548872,82.33082706766918,82.89473684210526,61.74812030075187,90.50751879699249
18,42.01127819548872,82.61278195488721,82.98872180451127,61.74812030075187,90.50751879699249
19,42.01127819548872,83.36466165413535,84.11654135338345,62.12406015037594,90.50751879699249
20,42.01127819548872,83.36466165413535,84.11654135338345,62.12406015037594,90.6015037593985
21,42.01127819548872,83.36466165413535,84.11654135338345,62.31203007518798,90.6015037593985
22,42.01127819548872,83.36466165413535,84.77443609022556,62.31203007518798,90.6015037593985
23,42.01127819548872,83.36466165413535,84.77443609022556,62.5,90.78947368421053
24,42.01127819548872,83.45864661654136,84.9624060150376,62.5,91.35338345864662
25,42.01127819548872,83.64661654135338,85.90225563909775,62.5,91.9172932330827
