Batch #,A,B,C,D,E,seed = 11111111,batch size = 4
1,34.774436090225564,37.87593984962406,20.48872180451128,31.57894736842105,37.12406015037594
2,35.150375939849624,47.08646616541353,34.49248120300752,37.96992481203007,43.515037593984964
3,35.150375939849624,53.66541353383458,45.58270676691729,44.17293233082707,53.85338345864662
4,35.150375939849624,55.35714285714286,46.14661654135339,53.289473684210535,60.338345864661655
5,35.244360902255636,58.1766917293233,51.8796992481203,55.545112781954884,63.43984962406015
6,35.244360902255636,62.12406015037594,53.1015037593985,55.639097744360896,70.48872180451127
7,35.244360902255636,62.40601503759399,53.1015037593985,55.639097744360896,75.75187969924812
8,35.244360902255636,62.68796992481202,54.22932330827067,56.484962406015036,76.69172932330827
9,37.96992481203007,63.1578947368421,57.23684210526315,56.860902255639104,77.91353383458647
10,39.3796992481203,65.78947368421053,59.02255639097744,59.49248120300752,83.0827067669173
11,39.3796992481203,65.78947368421053,60.150375939849624,59.49248120300752,84.49248120300751
12,39.56766917293233,66.44736842105263,60.526315789473685,59.49248120300752,84.49248120300751
13,40.883458646616546,66.82330827067669,62.21804511278195,59.49248120300752,84.49248120300751
14,40.883458646616546,67.10526315789474,62.21804511278195,59.49248120300752,85.33834586466166
15,41.2593984962406,67.10526315789474,62.87593984962406,59.49248120300752,85.52631578947368
16,41.35338345864661,67.19924812030075,66.35338345864662,59.49248120300752,85.6203007518797
17,41.35338345864661,73.59022556390977,66.44736842105263,59.49248120300752,85.90225563909775
18,41.35338345864661,73.59022556390977,68.51503759398496,59.49248120300752,87.5
19,41.35338345864661,74.15413533834587,69.92481203007519,59.49248120300752,87.68796992481202
20,41.35338345864661,74.53007518796993,73.40225563909775,59.49248120300752,87.68796992481202
21,41.35338345864661,74.62406015037594,73.49624060150376,59.49248120300752,89.19172932330827
22,41.35338345864661,74.90601503759399,74.24812030075188,59.49248120300752,89.47368421052632
23,41.35338345864661,75.18796992481202,74.24812030075188,59.49248120300752,89.84962406015038
24,41.35338345864661,76.03383458646617,74.3421052631579,59.49248120300752,90.22556390977444
25,41.35338345864661,76.40977443609023,74.90601503759399,59.49248120300752,90.31954887218046
